anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
1362,7.17,6.252094522185439,6.864869669737694,7.267358490566037,7.449630088754664,7.213942241056408,6.322659248460871,6.069596291021426,7.2328973
49386,7.5,7.522484790979208,7.3839117916002825,7.335818181818184,7.316408673299332,7.53361535875841,7.4537183031901915,7.295295864564637,7.4470363
36016,5.95,5.250313108255835,5.589447223480827,5.308055555555556,5.57882093254737,5.533218209226677,5.263928522262539,5.514568374971958,5.382894
30489,5.46,6.016198497133775,5.758693545704107,5.908906249999997,5.887593282377024,5.74335917321005,6.059907086531445,5.922101398595684,5.699971
4199,6.37,6.798695839369981,6.63690245695974,6.5072222222222225,6.546330763917341,6.570917052547528,6.785837917055333,6.7018660632349025,6.739793
40266,7.03,7.255846244570318,7.123302079220686,6.8336585365853635,6.925466774991335,7.009932793845158,7.219410579047085,6.807925833724136,7.025044
6479,6.72,6.409120903286118,6.4342650975348805,6.704285714285713,6.697016783905239,6.47730697032846,6.365322396356995,6.71452292952109,6.5124135
1795,6.76,6.993335358157409,7.379532770874171,6.889545454545457,7.021302599378633,7.237271639566153,6.98311939281261,7.2137327116441705,7.203421
35447,5.34,5.216901588680537,5.558978589363771,5.4359649122807,5.472708226315147,5.528283419695456,5.220016126452826,5.350703244565523,5.4832487
35592,6.35,6.571025645644808,6.4777767164387985,6.299863013698627,6.212579549120345,6.153551420383765,6.5456779836793055,6.363604897886222,6.081643
5042,6.79,6.855406920388406,6.562830925061546,7.734461538461538,7.6366210110258725,7.008602636216473,6.803433753807245,6.64176095133352,7.2929573
40178,6.4,5.825809419387923,6.06351165224387,5.8146875,5.874766544325932,6.047849254067873,5.846117670766211,6.023273576930153,6.0751433
57611,7.08,7.101134421853676,7.174988788863254,7.08,7.182917345530317,7.114300412556688,7.106458464488813,7.358363478200415,7.1308494
45196,7.33,7.094388527920866,7.149782316939682,7.0536,6.931913814768248,7.042302626341744,7.124605435348451,6.9844312111764335,7.07615
18653,6.28,6.428916153410996,6.319228476100532,6.512575757575756,6.456842698628809,6.28848346869474,6.387798649726687,6.512994816110245,6.152739
50274,7.53,7.466159432260723,7.497495234701226,7.052711864406778,7.0843383852608195,7.185866644731864,7.508142773680588,7.4233423969698595,7.353449
33998,5.99,5.181483675465709,5.260327809962516,5.462291666666666,5.589850179431938,5.736724016131267,5.21784738481443,5.601993539039302,5.5402718
58746,5.88,5.82314765136358,6.162840297699288,5.545625,5.980780369105217,5.520054108977815,5.87998158962949,5.919758964776743,5.694591
19781,6.58,6.2609399727546,6.061407801622474,6.218500000000001,5.972345537973097,6.233238757604529,6.263280325123798,6.285378552350782,6.024955
40876,6.37,6.40270742908156,6.664722626550013,6.05205882352941,6.426248764901592,6.7054612587234095,6.403290266640595,6.6249473118016775,6.5007806
1650,7.54,7.396081425310611,7.6667337670349935,7.675172413793102,7.740822579876559,7.925987073020477,7.4218719251742264,7.834731582756532,7.944662
31761,4.56,4.633613739628173,4.8332806392724255,4.708857142857143,4.907439597428703,5.184356281375017,4.675337035376037,4.775824517272319,4.596537
49208,6.24,6.81068134685514,7.125887485399029,7.6088888888888935,7.395250824614937,7.179819872707544,6.837547758777295,7.033908685159826,7.4218526
1995,4.6,4.1578451330146455,4.143641918599096,6.122121212121212,5.988285128382852,4.7941003916886835,4.3697027334206,4.669402977627156,5.437921
5299,4.96,5.826534731327355,5.707137085811592,5.923076923076922,5.664564448627673,5.6570144668898275,5.831176637007475,5.85176169759744,5.5775614
39478,7.32,6.540169412287324,6.223615547369723,6.05205882352941,6.640667830589487,6.6332693694651415,6.5421323705564465,6.4570908887548235,6.687083
17835,6.06,5.739699368484629,5.450101598836549,6.010399999999999,5.999473122916238,5.808724807974613,5.790875059499761,5.916572146759714,5.8726325
3458,5.57,6.480355996650021,6.1095877435707395,5.978461538461539,5.962304602401912,5.8975174868175015,6.434400588537757,5.987552418286436,5.9653563
37866,6.32,6.286003451062157,6.1282777586718105,5.961666666666666,5.922275331978694,6.115107281901598,6.268686797596705,6.16737239486296,5.7455187
3940,6.57,6.231553702621175,6.8719645057133665,6.783134328358208,6.768379502978886,6.7681837194327965,6.23933242755216,6.4078613170680105,6.841522
37975,7.44,7.190853429850462,7.523214466086673,7.349374999999999,7.330465106989385,7.571891004925663,7.224682549294905,7.441445363728419,7.514117
1929,6.99,7.21443842755046,7.4633751313036365,7.623469387755104,7.5029427401548565,7.317835498375593,7.206364897296517,7.184018700825388,7.39501
4872,7.81,7.2351730045031415,7.493016758713019,7.536326530612245,7.404610795176364,7.787076290829445,7.211520832658811,7.661286107521802,7.814807
53132,7.05,6.931348776918291,6.5076412813157125,7.061666666666666,6.708957916342987,6.825000453107418,6.846334860432611,6.488461323818392,6.8626246
4209,6.43,6.859564260121308,6.637900267681258,6.828596491228068,6.894107977634504,6.69622343835608,6.866063637267456,6.708307196815965,6.678623
55237,6.89,6.806599097994746,6.969356210027995,6.941333333333332,6.762190454177382,7.1541595430527485,6.810331095831104,6.917211621272161,6.9749327
36800,7.11,7.537708914761792,7.490491600327694,7.5365957446808505,7.4569122031876915,7.628396897246486,7.535691555541377,7.736506353666057,7.574753
10196,6.37,6.164058969529594,7.319555259050352,6.730535714285714,6.757539001687961,6.4861838183925355,6.175172494485109,6.638321046301646,6.5189414
30093,4.7,4.548145778109527,4.972483666850356,5.461666666666668,5.215397189737744,4.63848830874116,4.417724575507341,4.6627172205589416,5.0022416
3411,5.69,6.036080007630993,5.759313897883962,5.741269841269844,5.573240749584624,5.714985758057471,6.051416235429495,5.723504651295006,5.624934
9978,5.93,6.423510404334772,6.222316654064975,6.159999999999998,6.075833643353717,6.254200909351264,6.409946999018984,6.310029913718693,6.0733423
29787,7.77,8.0708528402894,7.745048825286717,8.040967741935486,7.870114203230495,8.062041338719325,7.9867156537389645,7.229958621229682,7.967961
8861,6.02,6.3501994004813795,5.856336859039431,6.639999999999999,6.565225048314062,6.166782448630939,6.292669417724065,6.192235106820659,6.1723366
36827,6.75,6.3664549538914805,6.497584027988673,6.221428571428571,6.288896653248326,6.3074251966954415,6.375525478790067,6.842033572730531,6.3693414
10298,7.36,6.645520056541716,7.1352199257146856,6.975076923076921,7.108895259631518,6.944685575877696,6.651150302910167,6.9913327099114095,7.0798144
48352,5.86,6.3590903328129045,6.071783514429588,6.785,5.9365133557968015,5.929418144443994,6.474058954281584,5.894474976380544,6.0420628
42357,5.17,4.630530481906949,5.2298095670706415,5.115135135135136,5.1623735341886094,5.142501865875226,4.631280397538223,4.911412797406406,5.119353
3890,4.95,5.249847797034448,5.384550347735338,5.037,5.270170334722981,5.0195683994654745,5.275814029701337,5.765805369173666,5.223477
15141,6.14,5.287118537301291,5.771341241827381,6.212666666666666,5.870954400786703,5.714234642085668,5.329357969794722,5.316805699414749,5.526558
53919,6.67,6.206972527514975,6.153575637796383,6.322142857142857,6.3169775801110575,6.196151731050155,6.237742579108448,6.201555642195272,6.1839247
3185,6.59,6.482986746549341,6.298843025902297,6.6364285714285725,6.711938747573588,6.748458302305935,6.56065504776989,6.773159187365584,6.68944
4723,6.58,6.828132523296231,7.078227902734298,7.071481481481483,6.8924409272382885,7.100941098428562,6.815630411278943,6.787553629007639,7.1078615
39527,4.8,6.165852712649758,5.852536156591008,5.451290322580644,5.596560720942181,5.776870368793269,6.137699004677721,6.174698405140003,5.794237
173,7.18,7.416117185158462,7.417082303970154,7.295593220338982,7.235943688245833,7.3048654837687605,7.398072285221581,7.6180355472661585,7.369422
